timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:29:48.078,60,1019,267,-345,1027,181,106,1076,-184,False
1970-01-01 00:29:48.093,70,950,277,-381,861,111,97,1019,-194,False
1970-01-01 00:29:48.109,101,1009,257,-345,916,70,97,961,-233,False
1970-01-01 00:29:48.125,80,1000,277,-300,907,80,67,952,-252,False
1970-01-01 00:29:48.140,70,980,316,-245,916,131,58,942,-291,False
1970-01-01 00:29:48.156,70,980,306,-254,907,151,29,990,-242,False
1970-01-01 00:29:48.171,80,1009,297,-290,1092,161,19,1028,-203,False
1970-01-01 00:29:48.187,80,980,267,-254,879,141,58,1019,-174,False
1970-01-01 00:29:48.203,101,1009,277,-363,870,111,87,971,-145,False
1970-01-01 00:29:48.218,111,980,297,-327,888,80,126,942,-174,False
1970-01-01 00:29:48.234,0,1000,316,-327,888,80,135,961,-213,False
1970-01-01 00:29:48.250,30,1166,227,-263,935,121,106,1009,-155,False
1970-01-01 00:29:48.265,30,990,257,-318,981,80,106,1085,-165,False
1970-01-01 00:29:48.281,90,980,267,-454,1009,141,106,1019,-194,False
1970-01-01 00:29:48.296,111,1029,257,-400,861,70,77,952,-213,False
1970-01-01 00:29:48.312,70,1000,297,-309,907,90,58,952,-252,False
1970-01-01 00:29:48.328,40,960,336,-309,907,90,38,961,-252,False
1970-01-01 00:29:48.343,90,1000,297,-263,888,111,0,1000,-252,False
1970-01-01 00:29:48.359,80,1000,267,-245,925,141,9,1028,-233,False
1970-01-01 00:29:48.375,90,980,257,-272,925,171,58,1000,-145,False
1970-01-01 00:29:48.390,70,990,257,-236,1074,181,77,952,-165,False
1970-01-01 00:29:48.406,20,1029,267,-281,870,111,126,952,-194,False
1970-01-01 00:29:48.421,0,1049,326,-372,851,80,155,980,-203,False
1970-01-01 00:29:48.437,60,1068,297,-390,888,90,135,1038,-106,False
1970-01-01 00:29:48.453,70,990,287,-400,944,242,116,1085,-145,False
1970-01-01 00:29:48.468,121,970,277,-309,1018,171,126,990,-184,False
1970-01-01 00:29:48.484,111,1009,257,-336,981,212,77,961,-213,False
1970-01-01 00:29:48.500,111,1009,257,-318,861,101,58,942,-223,False
1970-01-01 00:29:48.515,60,980,277,-281,935,80,0,923,-242,False
1970-01-01 00:29:48.531,50,960,306,-245,851,101,0,971,-242,False
1970-01-01 00:29:48.546,60,1009,306,-290,907,121,0,1019,-213,False
1970-01-01 00:29:48.562,40,1039,287,-281,879,131,29,1028,-155,False
1970-01-01 00:29:48.578,0,1000,277,-372,1129,151,58,1009,-145,False
1970-01-01 00:29:48.593,30,1029,287,-363,870,101,58,1009,-145,False
1970-01-01 00:29:48.609,60,1000,287,-445,851,101,97,971,-194,False
1970-01-01 00:29:48.625,90,1000,306,-390,907,121,135,1028,-194,False
1970-01-01 00:29:48.640,30,990,366,-336,972,151,126,990,-145,False
1970-01-01 00:29:48.656,111,1049,247,-181,1009,181,116,1038,-145,False
1970-01-01 00:29:48.671,80,980,257,-372,962,191,126,1019,-145,False
1970-01-01 00:29:48.687,101,990,257,-345,861,141,135,952,-184,False
1970-01-01 00:29:48.703,40,1039,287,-354,907,70,97,942,-203,False
1970-01-01 00:29:48.718,30,1000,306,-318,851,50,58,971,-262,False
1970-01-01 00:29:48.734,30,990,316,-318,907,121,38,961,-242,False
1970-01-01 00:29:48.750,80,1029,297,-281,925,141,0,1019,-194,False
1970-01-01 00:29:48.765,70,990,287,-309,1046,171,19,1047,-184,False
1970-01-01 00:29:48.781,70,960,287,-254,925,151,48,1009,-155,False
1970-01-01 00:29:48.796,70,1019,287,-372,870,121,97,961,-194,False
1970-01-01 00:29:48.812,80,1000,297,-327,935,141,116,980,-203,False
1970-01-01 00:29:48.828,70,990,316,-209,1000,191,116,1009,-165,False
1970-01-01 00:29:48.843,90,1029,267,-363,953,202,106,1028,-155,False
1970-01-01 00:29:48.859,20,1000,297,-390,888,171,126,1009,-135,False
1970-01-01 00:29:48.875,60,1029,257,-436,888,111,135,990,-203,False
1970-01-01 00:29:48.890,50,1019,297,-354,879,50,126,952,-184,False
1970-01-01 00:29:48.906,60,980,287,-354,879,50,97,933,-242,False
1970-01-01 00:29:48.921,60,970,326,-300,898,90,38,942,-242,False
1970-01-01 00:29:48.937,80,990,287,-218,916,151,19,1019,-252,False
1970-01-01 00:29:48.953,101,1009,257,-245,1018,131,19,1028,-174,False
1970-01-01 00:29:48.968,70,990,257,-227,990,121,38,1028,-165,False
1970-01-01 00:29:48.984,40,1039,277,-309,870,80,77,990,-194,False
1970-01-01 00:29:49.000,60,1029,267,-381,916,50,135,980,-194,False
1970-01-01 00:29:49.015,50,1000,316,-381,972,70,135,1028,-184,False
1970-01-01 00:29:49.031,30,1019,326,-300,972,191,126,990,-145,False
1970-01-01 00:29:49.046,80,980,287,-327,935,171,97,1009,-165,False
1970-01-01 00:29:49.062,70,970,297,-409,898,212,116,961,-194,False
1970-01-01 00:29:49.078,121,990,257,-418,879,151,116,923,-174,False
1970-01-01 00:29:49.093,50,980,287,-354,888,131,77,942,-203,False
1970-01-01 00:29:49.109,80,990,326,-236,861,111,48,961,-271,False
1970-01-01 00:29:49.125,101,980,297,-236,861,111,0,980,-233,False
1970-01-01 00:29:49.140,80,990,267,-218,944,131,19,1000,-203,False
1970-01-01 00:29:49.156,-40,1058,237,-209,972,111,67,1019,-184,False
1970-01-01 00:29:49.171,70,1117,227,-290,1000,101,87,1009,-135,False
1970-01-01 00:29:49.187,70,1117,227,-372,879,80,155,1009,-203,False
1970-01-01 00:29:49.203,50,1000,287,-509,981,60,155,1019,-233,False
1970-01-01 00:29:49.218,161,970,306,-400,972,40,116,1009,-174,False
1970-01-01 00:29:49.234,60,980,346,-218,935,171,126,1028,-165,False
1970-01-01 00:29:49.250,80,1029,277,-109,1027,252,116,1000,-165,False
1970-01-01 00:29:49.265,80,950,267,-318,944,222,116,952,-184,False
1970-01-01 00:29:49.281,111,990,257,-390,907,171,87,923,-242,False
1970-01-01 00:29:49.296,121,960,257,-381,898,121,58,923,-252,False
1970-01-01 00:29:49.312,60,1009,287,-272,833,70,9,952,-233,False
1970-01-01 00:29:49.328,30,1029,287,-236,916,101,0,1009,-233,False
1970-01-01 00:29:49.343,50,1039,267,-245,962,111,38,1066,-213,False
1970-01-01 00:29:49.359,60,980,257,-327,990,101,48,1028,-174,False
1970-01-01 00:29:49.375,60,980,257,-409,916,121,67,961,-223,False
1970-01-01 00:29:49.390,60,1009,277,-354,925,90,116,990,-213,False
1970-01-01 00:29:49.406,101,1009,287,-290,925,161,126,1028,-194,False
1970-01-01 00:29:49.421,80,990,277,-263,962,181,135,1028,-155,False
1970-01-01 00:29:49.437,70,1019,277,-327,935,171,126,980,-174,False
1970-01-01 00:29:49.453,50,1000,287,-418,944,131,106,952,-194,False
1970-01-01 00:29:49.468,70,1019,287,-427,907,131,87,933,-213,False
1970-01-01 00:29:49.484,70,1000,277,-372,851,141,38,980,-242,False
1970-01-01 00:29:49.500,80,970,297,-272,907,131,19,1009,-233,False
1970-01-01 00:29:49.515,90,980,306,-236,1000,111,38,1019,-203,False
1970-01-01 00:29:49.531,90,1009,277,-200,1018,111,77,1028,-213,False
1970-01-01 00:29:49.546,80,1000,257,-227,925,80,116,1009,-213,False
1970-01-01 00:29:49.562,80,990,247,-272,944,80,116,1009,-213,False
1970-01-01 00:29:49.578,90,1000,277,-263,981,101,116,933,-213,False
1970-01-01 00:29:49.593,90,1009,297,-263,972,131,165,961,-203,False
1970-01-01 00:29:49.609,70,1019,247,-327,935,161,155,1019,-213,False
1970-01-01 00:29:49.625,70,1019,247,-400,916,161,106,961,-203,False
1970-01-01 00:29:49.640,40,1009,287,-427,935,171,58,952,-213,False
1970-01-01 00:29:49.656,60,1009,277,-381,907,171,58,952,-213,False
1970-01-01 00:29:49.671,70,990,297,-363,879,161,19,933,-213,False
1970-01-01 00:29:49.687,80,980,306,-300,870,151,9,942,-242,False
1970-01-01 00:29:49.703,80,970,287,-254,962,101,19,980,-213,False
1970-01-01 00:29:49.718,60,1000,277,-272,990,111,48,1000,-203,False
1970-01-01 00:29:49.734,90,1029,257,-245,962,70,87,1019,-203,False
1970-01-01 00:29:49.750,90,1019,247,-245,935,50,155,961,-203,False
1970-01-01 00:29:49.765,40,1019,257,-318,990,111,145,952,-194,False
1970-01-01 00:29:49.781,70,1049,257,-300,990,101,145,971,-233,False
1970-01-01 00:29:49.796,101,1009,257,-272,935,131,116,1019,-233,False
1970-01-01 00:29:49.812,111,1000,277,-272,935,131,106,1028,-194,False
1970-01-01 00:29:49.828,80,990,277,-290,888,161,58,1000,-213,False
1970-01-01 00:29:49.843,80,990,277,-372,935,191,38,971,-203,False
1970-01-01 00:29:49.859,50,1009,287,-390,935,141,38,933,-203,False
1970-01-01 00:29:49.875,70,1009,287,-381,898,171,38,952,-223,False
1970-01-01 00:29:49.890,60,980,287,-345,888,151,9,942,-194,False
1970-01-01 00:29:49.906,80,980,287,-327,925,111,38,952,-194,False
1970-01-01 00:29:49.921,60,990,306,-290,916,121,67,1019,-203,False
1970-01-01 00:29:49.937,70,980,277,-281,925,90,97,1009,-184,False
1970-01-01 00:29:49.953,70,980,277,-309,972,30,135,1019,-203,False
1970-01-01 00:29:49.968,40,1000,247,-281,981,70,135,990,-165,False
1970-01-01 00:29:49.984,40,1068,257,-218,981,101,87,1057,-203,False
1970-01-01 00:29:50.000,70,1049,267,-227,962,151,97,1000,-194,False
1970-01-01 00:29:50.015,70,1049,267,-281,925,141,97,1000,-194,False
1970-01-01 00:29:50.031,101,1019,277,-363,925,141,48,952,-184,False
1970-01-01 00:29:50.046,111,1009,277,-409,898,191,38,923,-223,False
1970-01-01 00:29:50.062,90,1000,277,-445,870,212,9,933,-213,False
1970-01-01 00:29:50.078,90,1000,277,-409,870,171,9,933,-213,False
1970-01-01 00:29:50.093,80,980,277,-381,888,151,9,971,-184,False
1970-01-01 00:29:50.109,80,980,277,-272,944,70,29,980,-184,False
1970-01-01 00:29:50.125,70,980,297,-272,962,90,116,1009,-203,False
1970-01-01 00:29:50.140,40,990,326,-263,962,60,145,1028,-203,False
1970-01-01 00:29:50.156,40,990,326,-263,962,60,116,1019,-184,False
1970-01-01 00:29:50.171,50,990,306,-218,1000,111,135,1028,-194,False
1970-01-01 00:29:50.187,50,990,306,-200,944,111,145,1038,-213,False
1970-01-01 00:29:50.203,50,1000,297,-300,935,121,126,1047,-184,False
1970-01-01 00:29:50.218,50,1000,297,-409,925,161,77,1000,-194,False
1970-01-01 00:29:50.234,90,970,277,-409,888,181,58,933,-233,False
1970-01-01 00:29:50.250,70,980,277,-409,879,191,9,952,-223,False
1970-01-01 00:29:50.265,70,980,277,-372,870,171,-48,942,-223,False
1970-01-01 00:29:50.281,60,1039,237,-372,916,121,-38,942,-223,False
1970-01-01 00:29:50.296,50,1078,267,-336,962,111,9,952,-194,False
1970-01-01 00:29:50.312,50,1078,267,-300,972,40,48,1009,-194,False
1970-01-01 00:29:50.328,90,1019,277,-254,935,50,116,1038,-184,False
1970-01-01 00:29:50.343,131,1019,277,-190,925,80,184,1009,-194,False
1970-01-01 00:29:50.359,131,1019,277,-209,1027,121,165,952,-165,False
1970-01-01 00:29:50.375,111,1000,277,-218,981,131,174,1038,-145,False
1970-01-01 00:29:50.390,90,1009,267,-290,935,121,165,1057,-194,False
1970-01-01 00:29:50.406,70,1000,267,-363,925,131,145,990,-194,False
1970-01-01 00:29:50.421,70,1000,267,-454,870,171,77,933,-203,False
1970-01-01 00:29:50.437,40,1009,316,-454,851,191,0,914,-233,False
1970-01-01 00:29:50.453,40,1009,316,-418,879,212,-19,933,-242,False
1970-01-01 00:29:50.468,60,970,326,-400,879,161,-48,942,-203,False
1970-01-01 00:29:50.484,60,970,306,-390,944,111,-9,952,-194,False
1970-01-01 00:29:50.500,50,990,287,-281,944,40,9,990,-184,False
1970-01-01 00:29:50.515,50,990,287,-290,953,60,97,1047,-184,False
1970-01-01 00:29:50.531,70,1009,277,-209,962,70,174,1038,-174,False
1970-01-01 00:29:50.546,50,1009,257,-145,1000,141,155,1009,-184,False
1970-01-01 00:29:50.562,70,1029,257,-118,1037,161,165,1047,-184,False
1970-01-01 00:29:50.578,70,1009,287,-145,925,161,174,1085,-194,False
1970-01-01 00:29:50.593,101,1029,297,-327,925,141,165,1095,-174,False
1970-01-01 00:29:50.609,111,1019,257,-436,925,151,126,990,-213,False
1970-01-01 00:29:50.625,101,970,277,-472,861,171,58,904,-213,False
1970-01-01 00:29:50.640,80,990,247,-463,842,181,9,866,-223,False
1970-01-01 00:29:50.656,80,990,247,-418,833,181,-38,876,-233,False
1970-01-01 00:29:50.671,50,1009,287,-454,907,111,-58,904,-203,False
1970-01-01 00:29:50.687,40,1000,297,-418,944,90,-29,980,-213,False
1970-01-01 00:29:50.703,50,970,297,-290,953,40,29,1019,-194,False
1970-01-01 00:29:50.718,50,970,297,-218,953,60,77,1076,-155,False
1970-01-01 00:29:50.734,50,990,306,-127,962,131,135,1047,-155,False
1970-01-01 00:29:50.750,60,1009,267,-118,1018,171,165,1028,-184,False
1970-01-01 00:29:50.765,10,1019,227,-163,1018,151,145,1057,-165,False
1970-01-01 00:29:50.781,70,1058,257,-163,1018,151,174,1076,-174,False
1970-01-01 00:29:50.796,90,1049,247,-263,953,141,174,1057,-203,False
1970-01-01 00:29:50.812,121,990,306,-400,944,151,116,952,-194,False
1970-01-01 00:29:50.828,121,990,306,-490,907,181,67,895,-233,False
1970-01-01 00:29:50.843,111,1029,287,-490,833,191,19,895,-242,False
1970-01-01 00:29:50.859,131,1029,267,-436,861,212,-19,933,-213,False
1970-01-01 00:29:50.875,101,990,257,-372,861,181,-29,952,-223,False
1970-01-01 00:29:50.890,70,990,277,-381,944,141,-19,1009,-165,False
1970-01-01 00:29:50.906,30,1019,287,-281,953,90,87,1047,-165,False
1970-01-01 00:29:50.921,20,970,306,-245,935,80,165,1009,-165,False
1970-01-01 00:29:50.937,20,950,306,-245,962,80,174,1000,-194,False
1970-01-01 00:29:50.953,10,1000,316,-172,972,111,194,1009,-184,False
1970-01-01 00:29:50.968,20,1000,267,-200,981,131,194,1038,-155,False
1970-01-01 00:29:50.984,30,1049,287,-318,925,131,184,1076,-174,False
1970-01-01 00:29:51.000,90,1029,237,-436,916,141,155,1009,-223,False
1970-01-01 00:29:51.015,121,1000,277,-436,916,141,97,895,-223,False
1970-01-01 00:29:51.031,111,1000,316,-472,861,212,19,895,-203,False
1970-01-01 00:29:51.046,121,1019,306,-390,833,181,-19,904,-242,False
1970-01-01 00:29:51.062,101,1039,257,-427,888,171,-19,904,-242,False
1970-01-01 00:29:51.078,101,1039,257,-363,1000,121,-48,942,-223,False
1970-01-01 00:29:51.093,90,980,257,-245,879,50,-9,1000,-174,False
1970-01-01 00:29:51.109,60,1019,237,-245,907,50,29,1028,-174,False
1970-01-01 00:29:51.125,10,1019,306,-254,1000,141,97,1038,-174,False
1970-01-01 00:29:51.140,30,980,326,-209,1027,121,174,1000,-174,False
1970-01-01 00:29:51.156,70,960,346,-136,1009,141,174,1009,-194,False
1970-01-01 00:29:51.171,50,980,297,-209,953,141,194,1028,-145,False
1970-01-01 00:29:51.187,50,1009,277,-354,962,101,203,1085,-194,False
1970-01-01 00:29:51.203,50,1009,277,-354,962,101,194,1028,-174,False
1970-01-01 00:29:51.218,60,1009,267,-454,870,171,135,961,-184,False
1970-01-01 00:29:51.234,101,1019,247,-445,851,181,48,923,-233,False
1970-01-01 00:29:51.250,101,1019,287,-400,870,202,-19,914,-252,False
1970-01-01 00:29:51.265,90,1009,306,-381,861,161,-67,961,-194,False
1970-01-01 00:29:51.281,101,1049,277,-436,953,151,-77,990,-165,False
1970-01-01 00:29:51.296,111,1009,267,-300,972,90,-38,1028,-184,False
1970-01-01 00:29:51.312,70,960,287,-300,972,90,38,1047,-184,False
1970-01-01 00:29:51.328,70,960,287,-218,935,101,155,1047,-194,False
1970-01-01 00:29:51.343,70,1000,287,-200,962,101,213,961,-165,False
1970-01-01 00:29:51.359,30,990,346,-190,981,111,252,942,-203,False
1970-01-01 00:29:51.375,30,931,326,-190,990,171,252,961,-165,False
1970-01-01 00:29:51.390,20,960,316,-200,953,161,213,1057,-184,False
1970-01-01 00:29:51.406,60,1039,277,-290,953,111,194,1028,-174,False
1970-01-01 00:29:51.421,70,990,257,-390,888,90,135,923,-174,False
1970-01-01 00:29:51.437,40,980,267,-509,861,131,9,914,-203,False
1970-01-01 00:29:51.453,40,980,267,-536,824,181,-77,923,-233,False
1970-01-01 00:29:51.468,80,1058,297,-445,833,202,-145,961,-194,False
1970-01-01 00:29:51.484,90,1049,297,-463,870,181,-145,990,-203,False
1970-01-01 00:29:51.500,80,990,297,-409,981,141,-58,1047,-194,False
1970-01-01 00:29:51.515,80,990,297,-236,1000,90,19,1133,-174,False
1970-01-01 00:29:51.531,131,1019,257,-118,972,90,145,1085,-184,False
1970-01-01 00:29:51.546,90,990,287,-90,981,90,242,971,-155,False
1970-01-01 00:29:51.562,60,980,277,-145,944,141,242,942,-165,False
1970-01-01 00:29:51.578,30,1019,306,-218,1009,181,252,971,-165,False
1970-01-01 00:29:51.593,30,1019,306,-254,925,151,252,1019,-184,False
1970-01-01 00:29:51.609,30,980,326,-354,935,131,194,1000,-165,False
1970-01-01 00:29:51.625,40,960,316,-472,879,111,106,961,-203,False
1970-01-01 00:29:51.640,30,990,297,-563,833,181,-9,933,-213,False
1970-01-01 00:29:51.656,30,1029,257,-363,907,191,-67,961,-252,False
1970-01-01 00:29:51.671,60,1049,257,-363,916,161,-116,980,-252,False
1970-01-01 00:29:51.687,111,1019,277,-336,1046,171,-97,990,-233,False
1970-01-01 00:29:51.703,121,1009,287,-336,1046,171,-19,1038,-184,False
1970-01-01 00:29:51.718,90,960,316,-163,925,70,87,1066,-174,False
1970-01-01 00:29:51.734,70,1029,306,-218,962,101,155,1038,-165,False
1970-01-01 00:29:51.750,70,1029,306,-218,935,171,242,942,-145,False
1970-01-01 00:29:51.765,111,1039,257,-281,1000,191,223,933,-165,False
1970-01-01 00:29:51.781,101,970,257,-218,962,151,252,980,-194,False
1970-01-01 00:29:51.796,40,990,267,-345,953,141,203,1085,-213,False
1970-01-01 00:29:51.812,-30,1019,306,-490,916,141,165,1019,-184,False
1970-01-01 00:29:51.828,-20,990,306,-509,814,141,77,961,-203,False
1970-01-01 00:29:51.843,0,970,316,-409,870,181,-9,942,-233,False
1970-01-01 00:29:51.859,0,1039,297,-363,888,191,-58,933,-262,False
1970-01-01 00:29:51.875,0,1039,297,-390,898,111,-116,933,-233,False
1970-01-01 00:29:51.890,40,1068,277,-318,1027,121,-87,961,-223,False
1970-01-01 00:29:51.906,90,1009,287,-227,907,50,-38,1047,-203,False
1970-01-01 00:29:51.921,161,990,277,-245,925,70,67,1038,-174,False
1970-01-01 00:29:51.937,161,990,277,-245,916,111,145,961,-135,False
1970-01-01 00:29:51.953,121,990,297,-281,944,141,184,942,-194,False
1970-01-01 00:29:51.968,101,980,326,-254,1074,171,223,980,-223,False
1970-01-01 00:29:51.984,70,1009,297,-154,962,141,233,1038,-174,False
1970-01-01 00:29:52.000,111,1029,267,-363,990,141,194,1114,-203,False
1970-01-01 00:29:52.015,50,990,287,-445,851,121,174,1019,-203,False
1970-01-01 00:29:52.031,40,1039,237,-436,805,181,77,933,-203,False
1970-01-01 00:29:52.046,-10,1019,297,-381,861,212,0,923,-262,False
1970-01-01 00:29:52.062,20,990,316,-336,870,191,-48,933,-262,False
1970-01-01 00:29:52.078,70,1009,316,-436,981,161,-87,961,-223,False
1970-01-01 00:29:52.093,70,1000,306,-436,981,161,-77,990,-174,False
1970-01-01 00:29:52.109,70,1019,287,-209,870,40,-19,1019,-184,False
1970-01-01 00:29:52.125,80,990,277,-254,879,90,67,1009,-145,False
1970-01-01 00:29:52.140,131,1009,306,-345,972,121,135,942,-174,False
1970-01-01 00:29:52.156,101,990,297,-345,972,121,194,914,-184,False
1970-01-01 00:29:52.171,70,990,316,-345,944,171,194,1009,-174,False
1970-01-01 00:29:52.187,60,1019,316,-236,1018,151,203,1095,-203,False
1970-01-01 00:29:52.203,101,1039,247,-236,981,151,165,1095,-174,False
1970-01-01 00:29:52.218,90,990,257,-363,981,151,116,990,-194,False
1970-01-01 00:29:52.234,90,990,257,-409,861,141,48,952,-194,False
1970-01-01 00:29:52.250,60,1000,277,-354,870,181,-9,961,-262,False
1970-01-01 00:29:52.265,10,1000,297,-354,907,202,-48,952,-242,False
1970-01-01 00:29:52.281,20,990,326,-363,879,151,-38,952,-233,False
1970-01-01 00:29:52.296,70,960,306,-190,898,60,-9,1000,-174,False
1970-01-01 00:29:52.312,70,960,306,-190,898,60,58,1066,-155,False
1970-01-01 00:29:52.328,30,1009,287,-245,898,50,135,990,-126,False
1970-01-01 00:29:52.343,50,1019,297,-290,962,80,165,952,-165,False
1970-01-01 00:29:52.359,70,1000,277,-327,990,191,145,971,-165,False
1970-01-01 00:29:52.375,101,990,267,-327,990,191,203,980,-165,False
1970-01-01 00:29:52.390,50,1019,297,-245,935,141,135,1076,-165,False
1970-01-01 00:29:52.406,40,1019,316,-481,916,141,126,1028,-184,False
1970-01-01 00:29:52.421,80,1039,306,-481,916,141,67,952,-194,False
1970-01-01 00:29:52.437,111,1029,267,-445,833,151,19,933,-223,False
1970-01-01 00:29:52.453,101,1000,237,-381,861,181,-38,971,-262,False
1970-01-01 00:29:52.468,40,1000,297,-354,870,202,-77,961,-223,False
1970-01-01 00:29:52.484,10,1009,306,-400,1000,181,-38,1000,-203,False
1970-01-01 00:29:52.500,30,960,336,-236,870,80,29,1047,-174,False
1970-01-01 00:29:52.515,50,970,326,-236,870,80,126,980,-135,False
1970-01-01 00:29:52.531,30,1019,297,-272,916,60,155,971,-165,False
1970-01-01 00:29:52.546,60,1019,277,-300,962,101,203,961,-165,False
1970-01-01 00:29:52.562,111,970,277,-327,935,171,203,1047,-165,False
1970-01-01 00:29:52.578,80,990,267,-200,1018,141,184,1095,-155,False
1970-01-01 00:29:52.593,80,990,267,-218,935,151,145,1057,-155,False
1970-01-01 00:29:52.609,50,1039,306,-418,962,141,116,971,-184,False
1970-01-01 00:29:52.625,30,1029,287,-445,805,131,38,933,-184,False
1970-01-01 00:29:52.640,131,1009,267,-400,861,181,-9,933,-233,False
1970-01-01 00:29:52.656,101,980,267,-354,879,171,-48,942,-252,False
1970-01-01 00:29:52.671,60,1009,297,-354,870,141,-38,971,-213,False
1970-01-01 00:29:52.687,50,1000,306,-327,1101,131,-38,971,-213,False
1970-01-01 00:29:52.703,50,960,346,-236,842,60,58,1028,-174,False
1970-01-01 00:29:52.718,70,980,297,-290,833,70,58,1028,-174,False
1970-01-01 00:29:52.734,60,980,306,-381,972,151,126,961,-165,False
1970-01-01 00:29:52.750,60,1000,277,-309,925,90,155,952,-135,False
1970-01-01 00:29:52.765,90,1029,277,-227,1046,171,145,1019,-174,False
1970-01-01 00:29:52.781,30,1000,326,-172,972,131,145,1076,-174,False
1970-01-01 00:29:52.796,60,1009,316,-345,935,141,106,1095,-155,False
1970-01-01 00:29:52.812,90,990,277,-436,870,141,126,1000,-194,False
1970-01-01 00:29:52.828,50,1000,257,-390,879,161,67,923,-194,False
