timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:56.640,-70,941,435,263,925,292,-38,914,174,0
1970-01-01 00:13:56.656,-20,950,475,345,981,292,-87,895,194,0
1970-01-01 00:13:56.671,80,911,514,509,925,262,-87,904,184,0
1970-01-01 00:13:56.687,70,901,485,490,916,363,-67,952,174,0
1970-01-01 00:13:56.703,-10,970,455,336,972,272,-29,971,174,0
1970-01-01 00:13:56.718,0,990,386,181,962,313,38,1000,194,0
1970-01-01 00:13:56.734,-131,1078,386,-9,1027,232,87,961,262,0
1970-01-01 00:13:56.750,-121,1029,366,-9,1027,232,135,895,310,0
1970-01-01 00:13:56.765,-323,1049,336,-336,916,191,233,990,242,0
1970-01-01 00:13:56.781,-323,990,405,-336,916,191,242,1009,194,0
1970-01-01 00:13:56.796,-242,980,495,-209,907,282,242,1009,58,0
1970-01-01 00:13:56.812,-161,1019,415,9,962,363,97,1095,19,0
1970-01-01 00:13:56.828,-161,1058,366,127,944,262,19,1152,29,0
1970-01-01 00:13:56.843,-80,1147,316,154,990,161,-87,1133,67,0
1970-01-01 00:13:56.859,-191,1225,316,118,1037,181,-126,1133,165,0
1970-01-01 00:13:56.875,-111,1254,495,145,1037,292,-126,1133,165,0
1970-01-01 00:13:56.890,-212,1313,603,272,1120,292,-87,1123,242,0
1970-01-01 00:13:56.906,-343,1490,455,318,1212,313,116,1266,97,0
1970-01-01 00:13:56.921,-80,1647,603,500,1166,313,77,1295,165,0
1970-01-01 00:13:56.937,181,2098,722,854,1240,212,106,1247,165,0
1970-01-01 00:13:56.953,666,2088,772,1718,1324,595,87,1114,87,0
1970-01-01 00:13:56.968,1222,1715,930,1109,1287,-555,-29,1047,-77,0
1970-01-01 00:13:56.984,787,1666,356,572,1194,-121,-126,895,-126,0
1970-01-01 00:13:57.000,-1080,1705,-9,181,925,30,-262,857,-155,0
1970-01-01 00:13:57.015,-1181,1911,346,-154,907,454,-359,790,-87,0
1970-01-01 00:13:57.031,-161,1372,613,-463,1490,565,-291,676,87,0
1970-01-01 00:13:57.046,70,529,663,-309,1990,606,-223,685,213,0
1970-01-01 00:13:57.062,20,225,118,-445,1722,333,-58,695,359,0
1970-01-01 00:13:57.078,-1191,-88,128,-445,1055,262,67,761,320,0
1970-01-01 00:13:57.093,-101,343,336,-354,981,191,77,876,155,0
1970-01-01 00:13:57.109,444,-147,316,-527,833,222,174,876,48,0
1970-01-01 00:13:57.125,505,19,19,-527,833,161,242,895,-9,0
1970-01-01 00:13:57.140,151,137,-59,-645,898,282,378,971,-29,0
1970-01-01 00:13:57.156,-90,196,99,-563,888,343,427,1085,-19,0
1970-01-01 00:13:57.171,-90,196,99,-345,907,404,466,1047,67,0
1970-01-01 00:13:57.187,-262,245,148,-418,1037,404,349,1171,116,0
1970-01-01 00:13:57.203,-444,245,227,-436,944,484,106,1257,194,0
1970-01-01 00:13:57.218,-444,245,227,-763,972,161,-135,1476,310,0
1970-01-01 00:13:57.234,-545,362,366,-772,935,141,-378,1495,398,0
1970-01-01 00:13:57.250,-585,470,445,-690,916,111,-320,1371,300,0
1970-01-01 00:13:57.265,-727,774,158,-700,925,131,-233,1219,291,0
1970-01-01 00:13:57.281,-727,774,158,-1045,805,323,-67,1133,349,0
1970-01-01 00:13:57.296,-1050,1039,29,-554,851,50,48,1085,126,0
1970-01-01 00:13:57.312,-1121,1068,-39,-290,472,303,203,904,213,0
1970-01-01 00:13:57.328,-1242,1147,118,18,453,373,233,904,233,0
1970-01-01 00:13:57.343,-1131,1107,316,18,453,373,194,838,300,0
1970-01-01 00:13:57.359,-1101,1421,455,509,620,383,174,742,339,0
1970-01-01 00:13:57.375,-1393,1352,435,754,1064,212,126,790,223,0
1970-01-01 00:13:57.390,-1545,990,405,700,1462,-20,9,857,194,0
1970-01-01 00:13:57.406,-1393,901,623,54,842,-10,-135,923,300,0
1970-01-01 00:13:57.421,-949,980,514,-136,898,20,-165,1076,223,0
1970-01-01 00:13:57.437,-2696,1460,-326,154,1277,-191,-194,1219,29,0
1970-01-01 00:13:57.453,-1737,4137,-1227,1763,1750,333,-262,1476,145,0
1970-01-01 00:13:57.468,1727,980,-9,718,1935,-383,-631,1723,29,0
1970-01-01 00:13:57.484,101,-294,990,-563,925,101,-359,1057,417,0
1970-01-01 00:13:57.500,-161,1284,89,-872,814,202,87,838,116,0
1970-01-01 00:13:57.515,-494,1029,465,-463,851,454,213,790,58,0
1970-01-01 00:13:57.531,0,705,594,300,851,444,388,847,-97,0
1970-01-01 00:13:57.546,-353,892,544,400,1000,181,485,695,-38,0
1970-01-01 00:13:57.562,-414,1000,455,72,1018,181,291,838,-19,0
1970-01-01 00:13:57.578,-151,1009,376,63,1027,222,126,1133,19,0
1970-01-01 00:13:57.593,10,1058,237,90,925,161,-155,1219,165,0
1970-01-01 00:13:57.609,252,1029,267,463,842,80,-165,1028,165,0
1970-01-01 00:13:57.625,535,990,267,818,898,121,-194,780,203,0
1970-01-01 00:13:57.640,252,980,415,800,898,222,-135,809,145,0
1970-01-01 00:13:57.656,-161,960,435,345,768,282,-38,838,174,0
1970-01-01 00:13:57.671,-414,950,514,-90,935,404,67,866,126,0
1970-01-01 00:13:57.687,-373,911,514,-254,953,454,145,933,87,0
1970-01-01 00:13:57.703,-161,1019,425,-172,935,424,155,1057,67,0
1970-01-01 00:13:57.718,0,1039,386,-36,944,323,106,990,97,0
1970-01-01 00:13:57.734,-111,960,376,-109,990,343,9,942,184,0
1970-01-01 00:13:57.750,-272,1019,425,-200,1009,323,-87,980,203,0
1970-01-01 00:13:57.765,-373,980,425,-327,972,363,-135,1038,271,0
1970-01-01 00:13:57.781,-272,960,425,-218,1000,373,-106,1047,233,0
1970-01-01 00:13:57.796,-161,950,415,-72,925,252,-58,980,184,0
1970-01-01 00:13:57.812,-101,941,405,63,935,212,-58,933,145,0
1970-01-01 00:13:57.828,-161,1029,306,109,962,191,-29,952,116,0
1970-01-01 00:13:57.843,-60,990,316,236,962,111,-9,1000,106,0
1970-01-01 00:13:57.859,30,950,336,445,935,161,19,952,233,0
1970-01-01 00:13:57.875,30,990,366,354,962,232,67,1000,213,0
1970-01-01 00:13:57.890,-80,990,386,154,981,242,116,895,233,0
1970-01-01 00:13:57.906,-191,990,386,-27,925,333,155,771,310,0
1970-01-01 00:13:57.921,-252,872,564,-45,935,333,242,780,203,0
1970-01-01 00:13:57.937,-171,931,485,9,851,343,213,780,213,0
1970-01-01 00:13:57.953,-171,911,425,136,851,313,184,923,145,0
1970-01-01 00:13:57.968,-111,1000,356,81,972,191,48,1085,165,0
1970-01-01 00:13:57.984,-171,1058,326,109,981,191,0,1266,135,0
1970-01-01 00:13:58.000,-222,1088,287,45,925,272,38,1219,165,0
1970-01-01 00:13:58.015,-282,1137,366,-45,1064,282,-29,1238,135,0
1970-01-01 00:13:58.031,-282,1235,336,-100,1083,313,-67,1228,203,0
1970-01-01 00:13:58.046,-212,1294,504,-145,1194,292,38,1266,126,0
1970-01-01 00:13:58.062,-363,1382,465,-54,1259,323,9,1190,145,0
1970-01-01 00:13:58.078,-292,1392,415,127,1203,353,19,1180,135,0
1970-01-01 00:13:58.093,-90,1441,564,500,1222,282,-29,1180,87,0
1970-01-01 00:13:58.109,20,1578,683,863,1194,272,-87,1209,48,0
1970-01-01 00:13:58.125,242,1754,712,1190,1129,484,-87,1247,67,0
1970-01-01 00:13:58.140,242,1754,712,1500,1166,252,-116,1190,48,0
1970-01-01 00:13:58.156,464,1852,900,918,1351,-383,-174,1019,38,0
1970-01-01 00:13:58.171,727,1960,920,536,1009,30,-194,885,-87,0
1970-01-01 00:13:58.187,-616,1490,19,536,1009,30,-145,685,-126,0
1970-01-01 00:13:58.203,-616,1490,19,163,833,151,-145,685,-126,0
1970-01-01 00:13:58.218,-929,2009,-89,-136,861,434,-48,552,-48,0
1970-01-01 00:13:58.234,50,970,623,-427,1500,575,9,495,38,0
1970-01-01 00:13:58.250,414,441,396,-281,1851,555,9,542,223,0
1970-01-01 00:13:58.265,414,441,396,-463,1638,333,-29,790,271,0
1970-01-01 00:13:58.281,-252,117,-118,-427,1138,40,-145,961,213,0
1970-01-01 00:13:58.296,-989,460,79,-454,953,101,-106,961,155,0
1970-01-01 00:13:58.312,121,137,207,-463,916,141,0,876,77,0
1970-01-01 00:13:58.328,474,-107,237,-718,990,191,174,885,-9,0
1970-01-01 00:13:58.343,343,107,19,-472,907,313,427,1095,-87,0
1970-01-01 00:13:58.359,20,205,108,-436,870,313,553,1152,-19,0
1970-01-01 00:13:58.375,-30,215,178,-436,1083,242,436,1180,67,0
1970-01-01 00:13:58.390,-131,284,277,-354,1101,383,77,1295,194,0
1970-01-01 00:13:58.406,-181,411,316,-436,1018,323,-262,1409,291,0
1970-01-01 00:13:58.421,-282,588,306,-681,953,262,-398,1428,262,0
1970-01-01 00:13:58.437,-484,774,356,-800,842,202,-388,1276,252,0
1970-01-01 00:13:58.453,-595,784,376,-854,851,181,-213,1142,223,0
1970-01-01 00:13:58.468,-515,862,297,-909,898,131,-19,1076,330,0
1970-01-01 00:13:58.484,-545,1117,99,-672,666,161,38,1076,106,0
1970-01-01 00:13:58.500,-797,1254,29,-581,379,343,213,847,271,0
1970-01-01 00:13:58.515,-1010,1254,237,-327,416,454,242,800,320,0
1970-01-01 00:13:58.531,-1242,1607,465,163,583,171,233,723,339,0
1970-01-01 00:13:58.546,-1717,1686,584,763,1129,-161,223,695,320,0
1970-01-01 00:13:58.562,-2434,1352,811,1418,1435,10,155,742,223,0
1970-01-01 00:13:58.578,-2767,1147,841,1154,1287,90,9,847,126,0
1970-01-01 00:13:58.593,-2595,1078,277,445,805,90,-48,1000,67,0
1970-01-01 00:13:58.609,-2202,1539,-1069,436,851,20,-165,1247,-48,0
1970-01-01 00:13:58.625,171,2627,-207,818,1972,-393,-330,1761,106,0
1970-01-01 00:13:58.640,727,1196,594,354,1500,151,-601,1723,563,0
1970-01-01 00:13:58.656,40,509,821,-81,935,383,-184,952,504,0
1970-01-01 00:13:58.671,-242,970,-148,-681,685,727,106,866,310,0
1970-01-01 00:13:58.687,-434,686,643,27,888,-141,252,1047,-145,0
1970-01-01 00:13:58.703,-474,666,435,-72,1194,-202,349,857,-97,0
1970-01-01 00:13:58.718,-757,1049,287,-590,1277,-131,427,885,-174,0
1970-01-01 00:13:58.734,-464,1303,227,-590,1175,-40,349,1257,-135,0
1970-01-01 00:13:58.750,-202,950,188,-190,842,171,19,1400,77,0
1970-01-01 00:13:58.765,80,960,267,263,805,282,-174,1180,174,0
1970-01-01 00:13:58.781,303,1000,475,772,888,373,-223,885,203,0
1970-01-01 00:13:58.796,272,1019,396,854,888,383,-194,733,174,0
1970-01-01 00:13:58.812,80,970,405,490,805,404,-145,685,194,0
1970-01-01 00:13:58.828,-141,980,435,63,935,343,-58,685,145,0
1970-01-01 00:13:58.843,-383,950,514,63,935,343,19,819,106,0
1970-01-01 00:13:58.859,-333,921,475,-154,916,353,126,952,106,0
1970-01-01 00:13:58.875,-131,1009,366,-190,935,363,145,1047,155,0
1970-01-01 00:13:58.890,-30,1029,316,-209,1018,292,19,1028,223,0
1970-01-01 00:13:58.906,-222,1029,346,-63,1111,191,19,1028,223,0
1970-01-01 00:13:58.921,-272,970,336,-154,944,171,-116,1047,223,0
1970-01-01 00:13:58.937,-262,970,346,-318,962,242,-135,942,213,0
1970-01-01 00:13:58.953,-282,1000,415,-327,944,262,-77,895,223,0
1970-01-01 00:13:58.968,-282,990,485,-327,935,393,-77,895,223,0
1970-01-01 00:13:58.984,-101,911,504,-136,916,343,-58,904,174,0
1970-01-01 00:13:59.000,-131,921,445,18,916,333,-58,933,135,0
1970-01-01 00:13:59.015,-80,931,326,190,888,222,-77,923,165,0
1970-01-01 00:13:59.031,-20,921,346,236,1000,50,0,857,155,0
1970-01-01 00:13:59.046,121,911,405,463,935,141,0,857,155,0
1970-01-01 00:13:59.062,111,1000,356,627,1009,171,19,933,106,0
1970-01-01 00:13:59.078,30,1049,435,545,1111,272,38,1028,135,0
1970-01-01 00:13:59.093,0,1058,544,363,1027,353,38,1085,242,0
1970-01-01 00:13:59.109,-171,1058,425,109,1000,393,106,1019,330,0
1970-01-01 00:13:59.125,-181,980,445,-127,962,363,213,971,242,0
1970-01-01 00:13:59.140,-242,1049,455,-109,916,363,320,952,145,0
1970-01-01 00:13:59.156,-212,970,465,-36,972,303,194,1000,145,0
1970-01-01 00:13:59.171,-151,1029,405,100,907,262,77,1133,67,0
1970-01-01 00:13:59.187,-161,1147,346,136,981,151,-29,1190,155,0
1970-01-01 00:13:59.203,-161,1147,346,90,1055,171,-48,1161,213,0
1970-01-01 00:13:59.218,-161,1343,425,209,1083,292,-106,1114,262,0
1970-01-01 00:13:59.234,-202,1431,514,290,1203,252,67,1209,145,0
1970-01-01 00:13:59.250,-202,1431,514,400,1212,343,87,1171,174,0
1970-01-01 00:13:59.265,-222,1549,465,600,1287,262,126,1314,29,0
1970-01-01 00:13:59.281,-10,1656,663,900,1305,40,0,1276,0,0
1970-01-01 00:13:59.296,323,1921,801,1245,1222,353,-242,1247,-9,0
1970-01-01 00:13:59.312,949,2068,861,1000,1388,-767,-436,1161,-77,0
1970-01-01 00:13:59.328,888,1754,544,327,1027,121,-417,923,-58,0
1970-01-01 00:13:59.343,60,1500,39,-45,796,444,-320,742,-77,0
1970-01-01 00:13:59.359,-1040,1745,138,-81,833,464,-145,466,38,0
1970-01-01 00:13:59.375,-666,1872,524,-81,1555,515,19,390,116,0
1970-01-01 00:13:59.390,101,1294,613,-127,1842,414,106,457,203,0
1970-01-01 00:13:59.406,60,421,653,-527,1481,111,87,666,126,0
1970-01-01 00:13:59.421,191,137,168,-518,1074,121,38,838,29,0
1970-01-01 00:13:59.437,-1030,294,118,-545,1064,272,19,1028,19,0
1970-01-01 00:13:59.453,212,235,247,-663,1148,202,126,1171,38,0
1970-01-01 00:13:59.468,646,-39,455,-718,1194,161,242,1228,67,0
1970-01-01 00:13:59.484,232,313,49,-527,1037,202,203,1285,135,0
1970-01-01 00:13:59.500,161,343,128,-545,944,212,126,1266,165,0
1970-01-01 00:13:59.515,50,333,188,-545,953,282,87,1209,155,0
1970-01-01 00:13:59.531,-121,411,316,-618,1120,353,48,1209,174,0
1970-01-01 00:13:59.546,-252,637,524,-518,907,444,-29,1247,194,0
1970-01-01 00:13:59.562,-494,803,584,-618,787,434,-77,1314,184,0
1970-01-01 00:13:59.578,-737,1098,524,-745,731,333,-116,1228,252,0
1970-01-01 00:13:59.593,-868,1029,594,-745,750,60,-106,1076,242,0
1970-01-01 00:13:59.609,-737,1078,495,-672,722,131,-38,971,252,0
1970-01-01 00:13:59.625,-737,1225,435,-618,518,262,58,895,281,0
1970-01-01 00:13:59.640,-1010,1372,485,-354,462,303,135,828,271,0
1970-01-01 00:13:59.656,-1010,1372,485,-9,546,242,145,742,242,0
1970-01-01 00:13:59.671,-1606,1529,594,454,740,191,223,619,349,0
1970-01-01 00:13:59.687,-1989,1401,544,827,1240,171,262,704,281,0
1970-01-01 00:13:59.703,-2040,1245,267,681,1074,373,223,838,194,0
1970-01-01 00:13:59.718,-2040,1245,267,681,1074,373,97,914,233,0
1970-01-01 00:13:59.734,-1828,960,9,409,842,363,9,980,310,0
1970-01-01 00:13:59.750,-1828,960,9,263,703,515,-203,1123,320,0
1970-01-01 00:13:59.765,1949,2254,89,945,1259,90,-213,1104,271,0
1970-01-01 00:13:59.781,363,2588,-1386,1972,2259,-161,-262,1438,77,0
1970-01-01 00:13:59.796,-1555,1558,990,1972,2259,-161,-582,1895,-67,0
1970-01-01 00:13:59.812,606,843,-99,1472,1657,-121,-330,1504,106,0
1970-01-01 00:13:59.828,606,843,-99,-290,796,-101,-87,647,572,0
1970-01-01 00:13:59.843,-686,549,118,-1263,694,-191,349,847,-106,0
1970-01-01 00:13:59.859,-787,568,396,-1381,787,121,689,923,-116,0
1970-01-01 00:13:59.875,-838,1039,613,-800,972,393,650,1076,-87,0
1970-01-01 00:13:59.890,-575,1343,445,-800,972,393,87,1209,106,0
1970-01-01 00:13:59.906,30,833,504,-263,851,545,-281,1228,145,0
1970-01-01 00:13:59.921,313,745,465,381,990,424,-281,1047,77,0
1970-01-01 00:13:59.937,141,1068,455,527,916,303,-339,819,116,0
1970-01-01 00:13:59.953,-40,1078,405,218,1046,232,-320,752,116,0
1970-01-01 00:13:59.968,-101,1058,336,-109,953,222,-320,752,116,0
1970-01-01 00:13:59.984,-121,1009,326,-290,916,333,-242,800,213,0
1970-01-01 00:14:00.000,-262,990,495,-318,925,454,-38,857,203,0
1970-01-01 00:14:00.015,-232,892,534,-100,888,363,77,790,97,0
1970-01-01 00:14:00.031,-30,862,534,272,879,292,87,742,9,0
1970-01-01 00:14:00.046,303,892,435,581,981,222,-58,885,-58,0
1970-01-01 00:14:00.062,202,872,653,654,1037,272,-271,1057,-67,0
1970-01-01 00:14:00.078,292,921,455,627,1018,212,-388,1076,87,0
1970-01-01 00:14:00.093,151,1029,376,390,1009,252,-300,1085,203,0
1970-01-01 00:14:00.109,20,990,455,190,1018,272,-97,1057,252,0
1970-01-01 00:14:00.125,-30,960,455,0,925,353,126,942,300,0
1970-01-01 00:14:00.140,-111,950,485,0,962,363,310,990,203,0
1970-01-01 00:14:00.156,-60,931,495,-36,898,373,320,1076,135,0
1970-01-01 00:14:00.171,-141,1000,435,-145,925,232,203,1104,174,0
1970-01-01 00:14:00.187,-191,960,475,-154,916,262,87,1123,174,0
1970-01-01 00:14:00.203,-202,980,376,-154,944,202,58,1019,233,0
1970-01-01 00:14:00.218,-131,1019,346,-127,990,232,58,895,271,0
1970-01-01 00:14:00.234,-131,1019,346,-36,981,202,38,819,271,0
1970-01-01 00:14:00.250,-161,990,405,36,962,232,-19,780,155,0
1970-01-01 00:14:00.265,-141,950,396,181,907,222,-58,809,184,0
1970-01-01 00:14:00.281,-111,990,326,227,916,232,-77,885,116,0
1970-01-01 00:14:00.296,-111,990,326,163,898,222,-116,895,155,0
1970-01-01 00:14:00.312,-181,1176,257,81,1000,191,38,1009,145,0
1970-01-01 00:14:00.328,-181,1176,257,-90,981,191,116,1066,194,0
1970-01-01 00:14:00.343,-232,1098,425,-118,944,292,223,1161,223,0
1970-01-01 00:14:00.359,-353,1127,544,-145,981,303,310,1228,174,0
1970-01-01 00:14:00.375,-353,1127,544,-54,1009,353,300,1133,165,0
1970-01-01 00:14:00.390,-212,1323,633,136,1120,353,233,1123,145,0
1970-01-01 00:14:00.406,-212,1323,633,436,1194,252,174,1190,67,0
1970-01-01 00:14:00.421,525,1872,504,900,1222,171,9,1209,135,0
1970-01-01 00:14:00.437,525,1872,504,1281,1129,151,-29,1238,-67,0
1970-01-01 00:14:00.453,929,2127,732,1945,1388,-80,-184,1238,-67,0
1970-01-01 00:14:00.468,707,1676,386,990,1370,-505,-242,1180,-48,0
1970-01-01 00:14:00.484,-898,1529,-19,109,1074,282,-368,1028,-29,0
1970-01-01 00:14:00.500,-1010,2049,108,-154,851,848,-495,923,-38,0
1970-01-01 00:14:00.515,-1010,2049,108,-509,1370,838,-427,742,48,0
1970-01-01 00:14:00.531,-404,1490,623,-72,1861,878,-242,590,145,0
1970-01-01 00:14:00.546,-10,460,405,-318,1990,525,-58,600,252,0
1970-01-01 00:14:00.562,-10,460,405,-545,1333,252,126,714,223,0
1970-01-01 00:14:00.578,-1343,-392,455,-536,1000,252,223,923,97,0
1970-01-01 00:14:00.593,-262,313,425,-545,842,212,320,1047,-19,0
1970-01-01 00:14:00.609,373,-39,128,-627,796,242,359,1047,19,0
1970-01-01 00:14:00.625,191,137,9,-590,731,262,242,961,29,0
1970-01-01 00:14:00.640,191,137,9,-518,777,272,213,933,58,0
1970-01-01 00:14:00.656,0,186,9,-545,824,272,116,904,155,0
1970-01-01 00:14:00.671,20,88,178,-545,1009,323,145,971,135,0
1970-01-01 00:14:00.687,70,343,346,-409,981,343,48,1161,135,0
1970-01-01 00:14:00.703,70,343,346,-436,907,171,-135,1238,203,0
1970-01-01 00:14:00.718,-40,509,366,-481,787,171,-310,1247,271,0
1970-01-01 00:14:00.734,-252,627,495,-527,833,373,-233,1219,378,0
1970-01-01 00:14:00.750,-464,764,613,-800,851,242,-203,1171,271,0
1970-01-01 00:14:00.765,-646,1039,633,-827,888,-101,-116,1123,233,0
1970-01-01 00:14:00.781,-616,1078,594,-736,870,-80,-29,1076,262,0
1970-01-01 00:14:00.796,-1070,1372,198,-736,870,-80,67,1047,252,0
1970-01-01 00:14:00.812,-1656,1911,514,-463,601,262,97,1009,252,0
1970-01-01 00:14:00.828,-1404,1323,811,-63,712,323,126,933,310,0
1970-01-01 00:14:00.843,-1898,1049,1000,363,768,373,145,828,291,0
1970-01-01 00:14:00.859,-2262,1245,861,563,1111,353,87,847,165,0
1970-01-01 00:14:00.875,-2585,1156,801,890,1194,343,29,857,126,0
1970-01-01 00:14:00.890,-2858,960,564,1036,1055,292,-58,876,87,0
1970-01-01 00:14:00.906,-2979,1205,89,736,842,181,-174,1066,97,0
1970-01-01 00:14:00.921,363,3176,-2485,190,1064,50,-320,1409,-9,0
1970-01-01 00:14:00.937,1565,1598,-475,145,1805,-131,-417,1457,669,0
1970-01-01 00:14:00.953,515,1049,1277,772,1842,-383,-281,1371,388,0
1970-01-01 00:14:00.968,-646,68,138,427,851,-90,155,885,223,0
1970-01-01 00:14:00.984,-1111,901,623,-327,398,191,330,895,-87,0
1970-01-01 00:14:01.000,-818,872,435,-845,861,131,485,1009,-38,0
1970-01-01 00:14:01.015,-292,1254,0,-890,1407,60,543,1323,-174,0
1970-01-01 00:14:01.031,101,1284,128,-445,1287,30,145,1390,48,0
1970-01-01 00:14:01.046,-90,921,267,9,1120,0,-194,1190,145,0
1970-01-01 00:14:01.062,-30,823,376,209,925,121,-252,1019,106,0
1970-01-01 00:14:01.078,-40,911,524,454,842,151,-291,819,126,0
1970-01-01 00:14:01.093,-262,1049,207,490,981,0,-271,761,87,0
1970-01-01 00:14:01.109,-242,1107,346,-36,981,373,-155,780,-67,0
1970-01-01 00:14:01.125,-121,990,683,0,916,696,-155,780,-67,0
1970-01-01 00:14:01.140,-171,911,653,172,768,797,29,847,-58,0
1970-01-01 00:14:01.156,-202,862,603,118,805,727,29,847,-58,0
1970-01-01 00:14:01.171,-272,960,495,-45,990,555,-77,857,126,0
1970-01-01 00:14:01.187,-212,1019,376,-118,990,353,-77,857,126,0
1970-01-01 00:14:01.203,-222,990,386,-136,1027,252,-145,895,165,0
1970-01-01 00:14:01.218,-282,911,396,-118,1009,40,-116,942,203,0
1970-01-01 00:14:01.234,-282,1088,69,-172,1027,-60,-67,914,271,0
1970-01-01 00:14:01.250,-171,1068,297,-181,1101,-10,9,971,242,0
1970-01-01 00:14:01.265,-161,980,346,-36,1000,70,77,1028,194,0
1970-01-01 00:14:01.281,-141,892,425,109,870,232,116,1009,116,0
1970-01-01 00:14:01.296,-40,892,475,354,916,151,77,933,116,0
1970-01-01 00:14:01.312,101,950,405,545,907,313,38,923,58,0
1970-01-01 00:14:01.328,131,1039,326,645,990,272,-29,952,48,0
1970-01-01 00:14:01.343,70,1049,455,500,1074,202,-38,952,116,0
1970-01-01 00:14:01.359,-131,1098,425,290,1000,303,-9,914,252,0
1970-01-01 00:14:01.375,-171,1019,396,181,990,323,38,885,291,0
1970-01-01 00:14:01.390,-121,1000,376,109,861,282,97,885,271,0
1970-01-01 00:14:01.406,-222,1058,415,100,870,313,213,866,262,0
1970-01-01 00:14:01.421,-262,1215,415,-9,1064,292,233,1028,145,0
1970-01-01 00:14:01.437,-202,1352,277,-36,1166,242,67,1161,271,0
1970-01-01 00:14:01.453,-171,1303,346,-18,1157,202,9,1361,300,0
1970-01-01 00:14:01.468,-212,1333,356,45,1138,272,87,1390,242,0
1970-01-01 00:14:01.484,-131,1313,445,145,1129,313,67,1228,174,0
1970-01-01 00:14:01.500,-141,1372,673,336,1129,363,135,1180,58,0
1970-01-01 00:14:01.515,-90,1441,742,600,1148,303,155,1228,-67,0
1970-01-01 00:14:01.531,313,1617,811,854,1101,171,48,1247,-58,0
1970-01-01 00:14:01.546,878,1823,831,1072,1009,232,-58,1247,-87,0
1970-01-01 00:14:01.562,909,1725,623,1318,1268,-444,-223,1114,-116,0
1970-01-01 00:14:01.578,353,1411,118,390,953,-70,-359,904,-145,0
1970-01-01 00:14:01.593,-828,1676,-168,145,768,464,-417,771,-126,0
1970-01-01 00:14:01.609,-1151,1960,425,0,768,646,-339,761,-165,0
1970-01-01 00:14:01.625,-1151,1960,425,0,768,646,-252,647,-9,0
1970-01-01 00:14:01.640,-161,1568,524,-327,1712,474,-126,571,155,0
1970-01-01 00:14:01.656,242,490,247,-209,2138,545,-19,580,281,0
1970-01-01 00:14:01.671,-1111,0,99,-345,1750,161,58,752,194,0
1970-01-01 00:14:01.687,-1111,0,99,-309,1046,80,9,838,116,0
1970-01-01 00:14:01.703,-444,431,445,-372,898,80,67,990,-58,0
1970-01-01 00:14:01.718,40,-9,425,-572,879,212,174,1066,-97,0
1970-01-01 00:14:01.734,30,196,9,-572,972,353,291,1057,-87,0
1970-01-01 00:14:01.750,-60,313,39,-463,1027,424,398,1133,-19,0
1970-01-01 00:14:01.765,-40,205,227,-436,1129,414,233,1228,106,0
1970-01-01 00:14:01.781,-191,147,336,-518,1194,424,116,1380,135,0
1970-01-01 00:14:01.796,-333,215,316,-481,1101,353,-77,1409,213,0
1970-01-01 00:14:01.812,-232,225,277,-518,1037,212,-184,1390,339,0
1970-01-01 00:14:01.828,-151,245,306,-590,1027,0,-194,1238,359,0
1970-01-01 00:14:01.843,-222,225,376,-727,916,-101,-135,1123,203,0
1970-01-01 00:14:01.859,-313,323,386,-854,814,-131,-67,1000,116,0
1970-01-01 00:14:01.875,-212,480,316,-863,694,-90,29,914,184,0
1970-01-01 00:14:01.890,-252,725,346,-981,601,131,135,933,184,0
1970-01-01 00:14:01.906,-424,1225,118,-736,509,252,135,838,184,0
1970-01-01 00:14:01.921,-767,1558,138,-763,203,707,174,752,233,0
1970-01-01 00:14:01.937,-808,1676,39,-318,277,545,135,676,203,0
1970-01-01 00:14:01.953,-2010,2372,257,390,555,232,48,600,145,0
1970-01-01 00:14:01.968,-3000,1490,1000,1318,1546,-70,-77,685,116,0
1970-01-01 00:14:01.984,-2939,1127,970,1863,1842,313,-155,838,-38,0
